"VehicleID","Price"
17427,1139.81942294827
17428,987.775454821087
17429,1166.17224046029
17430,1751.71479662814
17431,1066.4090706679
17432,1075.64649044703
17433,2118.51330875639
17434,1025.35998519311
17435,1235.71441681211
17436,1200.28724230947
17437,1138.84916918134
17438,880.400602500555
17439,2107.00639238915
17440,1126.84385323761
17441,1130.29684188096
17442,1181.72856705923
17443,1321.25922738112
17444,1248.8463835427
17445,1254.60479435075
17446,745.435543095167
17447,1129.81222754459
17448,1352.8440118896
17449,1173.40034093851
17450,1276.90981143722
17451,1136.88367474912
17452,1003.36417199969
17453,1149.59265909607
17454,1337.6674541321
17455,1147.81323025417
17456,1183.71473326852
17457,1212.72865005479
17458,766.790742517852
17459,724.001959382924
17460,1123.78165455007
17461,1117.80088287815
17462,2046.12627345867
17463,1123.6625347266
17464,2914.03494143102
17465,2270.10827887006
17466,1198.05945529999
17467,1141.42201636936
17468,1227.29113857621
17469,992.994368114969
17470,1172.67048707007
17471,1233.47999422774
17472,1091.70336690295
17473,1242.58873284278
17474,1048.94688628219
17475,1288.76417307997
17476,1566.31400020196
17477,1034.01604300269
17478,1140.81867406312
17479,1417.93024516247
17480,1164.45645916315
17481,1222.42524942065
17482,2591.58953014873
17483,1349.44266987697
17484,2569.03543178052
17485,1871.7805132934
17486,1330.83086382516
17487,1228.363870543
17488,1736.02313994034
17489,1376.39002006622
17490,77.2289074933069
17491,1350.90135118601
17492,1084.6123006604
17493,1336.61215538878
17494,1249.42096902609
17495,1772.10592684381
17496,2393.92632793708
17497,1159.55186043585
17498,1014.78302075135
17499,1278.95529099819
17500,1185.26571585479
17501,1257.59740466115
17502,1217.54071996301
17503,1247.29882211496
17504,1785.57146342182
17505,2806.26588592229
17506,1346.95815013856
17507,1104.76275530243
17508,958.583869910707
17509,1188.14525154007
17510,1240.65282036818
17511,755.000401082734
17512,1401.39380066911
17513,1242.28564026163
17514,1465.20995264896
17515,1301.07983106948
17516,1216.36977185247
17517,1247.23027207098
17518,1781.24198293297
17519,1919.87079282833
17520,1144.6956625597
17521,2622.36632445428
17522,1191.13075252778
17523,1065.36796732561
17524,1221.3507781718
17525,3269.05064056692
17526,1412.4112395771
17527,1110.71706171782
17528,1818.22766060708
17529,1267.03611017728
17530,1111.0279055737
17531,1368.62641370627
17532,1139.8359820486
17533,3979.06744431683
17534,1699.29328617405
17535,1302.9630703312
17536,1066.6338902003
17537,1209.44129335291
17538,3725.99084135234
17539,1071.61575486944
17540,1121.2626708807
17541,1285.5931902568
17542,1437.04747755715
17543,1143.50283685344
17544,1065.45798307177
17545,1244.66123759222
17546,1011.84596753365
17547,1075.49252482007
17548,1629.29401090917
17549,1424.02577804794
17550,1100.03343430579
17551,1329.5142039856
17552,1330.83086382516
17553,1202.24852529415
17554,1585.05616207217
17555,1493.04008717914
17556,1119.19709470037
17557,1181.72856705923
17558,2462.56466100524
17559,1093.00504435852
17560,2122.37330511045
17561,1157.32020543412
17562,1119.72684667893
17563,2218.88492780363
17564,752.775328244121
17565,1335.86284814194
17566,1287.57880549294
17567,954.003289111624
17568,1297.88622312669
17569,1175.98175131265
17570,1940.21445914676
17571,1203.78006588885
17572,2411.08221995934
17573,996.596092086472
17574,914.289436632665
17575,1332.11033869889
17576,1271.45054247073
17577,2752.36017213718
17578,1852.00349188403
17579,1184.1188558269
17580,1148.43066918686
17581,1234.18742645421
17582,1247.46216808357
17583,1695.11509121773
17584,2002.90290065636
17585,1287.46127670676
17586,1083.34956777763
17587,1246.28488482343
17588,1219.61460871424
17589,1480.05126256221
17590,956.713999359701
17591,956.807899736198
17592,3205.7291291024
17593,1183.91527890007
17594,1193.20175661701
17595,1121.56829476584
17596,2214.91843599708
17597,2019.79058443819
17598,1373.62538080066
17599,976.495952011546
17600,1202.78919882573
17601,1135.67478410035
17602,315.095000027186
17603,1538.44659792478
17604,1168.91140516649
17605,1370.28245476292
17606,1594.6481355312
17607,1033.37326562443
17608,1214.84273799066
17609,1127.86075543764
17610,1082.23572892944
17611,1368.05187061928
17612,1124.39608720849
17613,1197.72841283617
17614,1181.72856705923
17615,1208.21766287721
17616,1154.7178943335
17617,1194.03965689008
17618,1262.68933995888
17619,1296.71289161857
17620,1222.42782714068
17621,1157.93199889785
17622,208.33324360562
17623,764.301569210791
17624,-283.273835036257
17625,1862.33379861067
17626,1191.94460121392
17627,1207.34938844907
17628,1076.56909960298
17629,2454.99633294981
17630,1021.82941027265
17631,1023.43237550975
17632,1086.03180834936
17633,1858.67414419004
17634,1893.87236037831
17635,1096.66713343364
17636,2126.23879246333
17637,1166.89966965749
17638,2637.81452049701
17639,1086.8866819492
17640,1361.04563410905
17641,1380.77396583992
17642,1043.31619036907
17643,1235.92110807877
17644,970.020887685188
17645,458.689149512204
17646,1052.54772068963
17647,2267.20616677703
17648,1541.72998046919
17649,1338.92983934212
17650,1698.70416958194
17651,1099.06580711514
17652,1156.60580293704
17653,1143.88918583921
17654,1057.5005003924
17655,3235.613974526
17656,1603.36468873791
17657,1481.49622944228
17658,1138.760705432
17659,1896.88246860129
17660,1898.05310431321
17661,4141.64313779707
17662,1825.3726014434
17663,1439.23587098661
17664,1090.0698679822
17665,1027.94558719286
17666,1408.26161701905
17667,916.523151040124
17668,1111.0279055737
17669,1285.56927769972
17670,1229.04797959357
17671,1810.91486079905
17672,986.980794932073
17673,2307.67529674141
17674,1173.33956204762
17675,62.3968962395884
17676,1150.70597685972
17677,1529.05066963278
17678,1103.70907371046
17679,1203.62513497534
17680,1180.83643062925
17681,1596.58484112646
17682,1312.62898413604
17683,1230.45963251717
17684,1249.42096902609
17685,1405.78532073927
17686,902.361837289341
17687,1525.5916404207
17688,1166.17224046029
17689,1410.43337126187
17690,1753.33246966492
17691,2518.64780716549
17692,1286.41331182957
17693,1262.81663704602
17694,1106.08145812252
17695,1114.60031303313
17696,3047.43629013777
17697,3377.8682733191
17698,1209.63522299318
17699,1140.42029891921
17700,3759.96335945216
17701,1211.09987470935
17702,2073.36136578186
17703,1516.50966719565
17704,1619.44649538655
17705,1553.18861244032
17706,1481.29907565347
17707,197.711001999589
17708,809.623153385913
17709,1556.4635888557
17710,1370.28245476292
17711,1606.32510806397
17712,1612.92185270648
17713,1111.91481179977
17714,1362.51881513785
17715,301.71700326949
17716,1255.64902836534
17717,1350.90135118601
17718,1247.37623227714
17719,1708.39776724131
17720,1249.42096902609
17721,1142.82012373294
17722,1342.76658301727
17723,1352.45472757572
17724,980.951982135149
17725,1612.92185270648
17726,1105.3763860124
17727,1330.83086382516
17728,1141.42201636936
17729,1215.6824465436
17730,1181.72856705923
17731,1766.17674969842
17732,981.557940442676
17733,-240.597059291973
17734,724.001959382924
17735,1329.43531566098
17736,1448.8606723629
17737,1303.50680388443
17738,1216.92271555661
17739,1010.72929749417
17740,1895.51643537524
17741,1184.62527624519
17742,2345.47858000688
17743,1184.79985795162
17744,1272.11578243665
17745,967.107741982684
17746,984.109821084541
17747,1450.66340358756
17748,1107.51758231528
17749,1996.4619249518
17750,1163.93265357049
17751,1985.91959897969
17752,-181.432513342166
17753,675.044949155792
17754,1349.26204627087
17755,1322.56092312867
17756,1052.14253956597
17757,2795.79854601821
17758,-166.167173570524
17759,1449.81327881454
17760,960.608529329504
17761,1141.5225337678
17762,1181.72856705923
17763,947.798604707991
17764,1268.70639476356
17765,1866.46857335301
17766,1033.27321118479
17767,1535.06821514038
17768,3586.95230181876
17769,1082.23572892944
17770,1127.95720018387
17771,1228.60806199442
17772,-104.504162098352
17773,1042.92709367053
17774,1066.21796313566
17775,880.710886953011
17776,1295.28730642839
17777,1028.15586351264
17778,1878.65395988
17779,1141.42201636936
17780,1210.46084524594
17781,1229.64336462722
17782,1107.85524917405
17783,1162.7432434602
17784,1181.72856705923
17785,1154.45200019998
17786,971.381790789821
17787,1976.51336420623
17788,2344.33494579711
17789,1269.10731844408
17790,3577.49368961467
17791,1148.83567449182
17792,1320.71158327691
17793,1167.00898880774
17794,1743.80759580267
17795,760.184998648259
17796,795.778952211111
17797,1317.50403757729
17798,1131.17841272542
17799,1086.61927900189
17800,1122.88311698189
17801,1216.71994126556
17802,1159.47281811305
17803,2237.50131776052
17804,787.956339725581
17805,2252.86867479063
17806,1335.86284814194
17807,1786.11853545889
17808,590.849328710472
17809,1937.06629478378
17810,1258.30596329208
17811,2156.2671574961
17812,1612.92185270648
17813,1176.57502265075
17814,570.716719339531
17815,1212.63454484111
17816,1244.71553131214
17817,2492.07295464962
17818,1273.90575157428
17819,2223.79466100588
17820,1926.3206687834
17821,1211.89629399326
17822,1004.5947286869
17823,1207.63140435348
17824,2482.56482676118
17825,1398.54295192729
17826,1442.00515108411
17827,1515.71525583985
17828,2905.92325557267
17829,1144.28859048187
17830,1378.92538187433
17831,751.079925243159
17832,1173.94899379223
17833,1164.17647123965
17834,2232.0500770774
17835,1409.86735942681
17836,1017.81285731773
17837,1416.67025380111
17838,1122.95137159403
17839,27.7133795917284
17840,1216.05449594338
17841,856.341956008626
17842,1493.80794788011
17843,1164.38369787608
17844,642.250662698921
17845,1171.32234478114
17846,931.075193292145
17847,1004.54389885756
17848,1826.64785924175
17849,1040.8401679827
17850,1048.88285075693
17851,1434.71423345938
17852,1516.74339773697
17853,2308.14754673579
17854,1544.40657224944
17855,1442.67837705981
17856,1668.65145273346
17857,1295.51697124409
17858,1198.05945529999
17859,556.171021614054
17860,2057.17790709074
17861,2177.57690891947
17862,1181.52790767
17863,1266.2828610435
17864,1171.1352013373
17865,1749.6306266748
17866,498.018158126143
17867,2171.32997902368
17868,768.076628820427
17869,1959.87528057286
17870,967.458507494998
17871,1199.07828235027
17872,2364.73013136449
17873,843.733610446743
17874,1320.60057044521
17875,1053.63703416908
17876,1130.77236212731
17877,1164.52748605434
17878,1137.96055747137
17879,1109.71418513954
17880,1330.56782197192
17881,2032.43400892703
17882,4146.59615864411
17883,1424.75937740397
17884,1488.29472629778
17885,1156.4236784048
17886,1302.38114214111
17887,1296.07883045346
17888,1746.78896472294
17889,1647.28247130221
17890,1265.34794588172
17891,810.898858070608
17892,2854.29661173923
17893,1024.26629193824
17894,1883.30348608601
17895,1376.65566474465
17896,1160.09005323235
17897,1246.33990329736
17898,1550.0033611388
17899,1544.52869242529
17900,1078.04126551527
17901,1113.44762576916
17902,1229.6307610885
17903,1619.42141142591
17904,1216.6554469284
17905,1624.29898494167
17906,1323.93121250098
17907,1331.76716665034
17908,1829.39898194507
17909,1330.83086382516
17910,1275.54638810445
17911,661.408713441087
17912,1235.75086776591
17913,1278.95529099819
17914,1113.71091749184
17915,1102.54808084887
17916,814.24371940956
17917,1288.76417307997
17918,1110.44429548444
17919,2044.36269807811
17920,1177.92712836424
17921,1314.75769396726
17922,1644.70379518923
17923,1141.4635365651
17924,1221.45019364973
17925,1598.20816470766
17926,1390.42181353158
17927,3086.14013507354
17928,1336.61215538878
17929,1490.70845200431
17930,886.572815006824
17931,1652.53942868557
17932,2432.24467860742
17933,1266.2828610435
17934,1205.33293542418
17935,1107.85524917405
17936,1092.60891508745
17937,1160.99216791783
17938,958.583869910707
17939,82.4971892702315
17940,2916.55091400784
17941,1815.40622833223
17942,1163.38611499822
17943,1161.60330857259
17944,1151.31160100326
17945,1741.91214478898
17946,1249.42096902609
17947,1194.38644766259
17948,1312.62898413604
17949,1431.14284150092
17950,2064.40939437715
17951,1030.43706085729
17952,1123.9208683259
17953,1252.61152092921
17954,1712.81208205654
17955,1295.54196120162
17956,1913.51900597467
17957,997.505709654194
17958,1176.79472284412
17959,1104.4016588151
17960,1237.77020394143
17961,1138.71166477322
17962,1261.98387553737
17963,1211.00942805583
17964,263.11116543111
17965,962.495444830864
17966,1658.3383636564
17967,3174.5134126746
17968,565.65423419832
17969,2568.36274206971
17970,1584.39604919606
17971,1594.25874444603
17972,2737.10114688136
17973,3113.73469886456
17974,3605.81186343953
17975,727.596617843484
17976,676.002519699426
17977,1319.91200564706
17978,1761.68583576155
17979,1132.42636995075
17980,1150.70597685972
17981,1348.92595487075
17982,1258.9821610231
17983,1182.81713273048
17984,1050.65827569943
17985,992.986089346118
17986,2721.29214430663
17987,1185.96577773668
17988,1547.7937159389
17989,1097.14270586776
17990,1164.18478300724
17991,759.368318469572
17992,1336.45383039034
17993,1559.49412763874
17994,1331.60023274229
17995,1306.74690165018
17996,1474.70464606189
17997,1423.96647263887
17998,1249.42096902609
17999,1103.67056871798
18000,924.956453390997
18001,839.146821697025
18002,1114.55859266334
18003,1071.1163889942
18004,1155.72363014607
18005,1321.07318141275
18006,1595.09878961288
18007,-858.922611164309
18008,1361.2437324762
18009,1277.26026892072
18010,1158.72628147382
18011,1019.789215652
18012,1065.36796732561
18013,1202.54469064759
18014,1316.04873234991
18015,1098.78584582145
18016,1199.42233640184
18017,2244.25718720365
18018,1125.36294870702
18019,1077.5555563834
18020,2939.20502684754
18021,1184.12566120094
18022,1162.12061158389
18023,1181.22101542358
18024,1036.75396732019
18025,1558.35449028281
18026,1936.82180465122
18027,2412.58796854511
18028,2265.21416920904
18029,1088.58521489489
18030,-221.421332457884
18031,1022.28936585087
18032,1235.03515898968
18033,1286.44695142415
18034,1195.58111462299
18035,1846.45576728153
18036,2417.83472861901
18037,1856.572880542
18038,1158.50931654067
18039,1657.87291877132
18040,1785.19452537452
18041,1211.0469366615
18042,1268.62394730655
18043,1194.68768048912
18044,4153.0849267183
18045,1390.54533645541
18046,914.262094813121
18047,1149.28127484242
18048,1035.0036737745
18049,1125.27740338289
18050,1197.8220116729
18051,1618.36770776571
18052,1180.83643062925
18053,1808.30467229929
18054,1328.65204785677
18055,686.600924012277
18056,1230.1654188397
18057,534.574716959312
18058,1645.53973579501
18059,2930.60281860302
18060,1330.83086382516
18061,1181.72856705923
18062,1222.05963528611
18063,1147.82476763673
18064,1121.56082619923
18065,2044.60879017656
18066,1141.42201636936
18067,856.961093104379
18068,1174.9067475305
18069,1910.21875294452
18070,637.059854620229
18071,2024.98158393583
18072,1323.44234651505
18073,2530.71358225239
18074,1686.52144212421
18075,1147.52504934733
18076,2671.55040163438
18077,1181.72856705923
18078,1125.23498733296
18079,1355.79920444655
18080,1973.76054243361
18081,2268.48507842604
18082,2243.12330850869
18083,1376.93553219555
18084,1216.36977185247
18085,1138.760705432
18086,935.591620774175
18087,1718.10418394837
18088,1507.12160532826
18089,885.235398223984
18090,1586.43442041634
18091,1090.47092976891
18092,3347.20019466884
18093,152.714066827801
18094,16.7479981959641
18095,1364.39647192514
18096,1396.83478883998
18097,346.558706649268
18098,1071.1163889942
18099,2508.82350322812
18100,1218.46692522239
18101,2127.77417610448
18102,2361.62013745316
18103,1188.93386147742
18104,1156.52231532834
18105,2938.82828857579
18106,1701.80604377408
18107,1168.49008562648
18108,1268.84630830537
